============================== SRIM-2013.00 ==============================
==============================================================================
===== TRIMOUT.txt: File of Transmitted / Backscattered / Sputtered Atoms =====
=  This file tabulates the kinetics of ions or atoms leaving the target.     =
=  Column #1: S= Sputtered Atom, B= Backscattered Ion, T= Transmitted Ion.   =
=  Col.#2: Ion Number, Col.#3: Z of atom leaving, Col.#4: Atom energy (eV).  =
=  Col.#5-7: Last location:  X= Depth into target, Y,Z= Transverse axes.     =
=  Col.#8-10: Cosines of final trajectory.                                   =
= *** This data file is in the same format as TRIM.DAT (see manual for uses).=
====== TRIM Calc.=  H(270 keV) ==> Layer 1( 4400 A) ==========================
 Ion  Atom   Energy        Depth       Lateral-Position        Atom Direction      
 Numb Numb    (eV)          X(A)        Y(A)       Z(A)      Cos(X)  Cos(Y) Cos(Z) 
T 4832  1 .2158615E+06   4400709E-03 -.3364E+02  .6286E+02   .9999231 -.0086181  .0089196
T 4833  1 .2179378E+06   4401055E-03 -.2547E+02  .2492E+02   .9998945 -.0138934  .0042385
T 4834  1 .2178577E+06   4400888E-03  .4592E+02  .1623E+02   .9996725  .0228683  .0114854
T 4835  1 .2155562E+06   4401959E-03 -.1632E+03  .7953E+02   .9974432 -.0662067  .0269033
T 4836  1 .2148398E+06   4401902E-03 -.4634E+01  .1040E+03   .9992927  .0113230  .0358588
T 4837  1 .2160440E+06   4400596E-03 -.2331E+02  .4070E+02   .9997516 -.0217121  .0050270
T 4838  1 .2163361E+06   4402034E-03 -.4682E+02 -.6086E+02   .9996750  .0023139 -.0253872
T 4839  1 .2156714E+06   4400774E-03  .2878E+02  .4919E+02   .9997873  .0159259  .0131023
T 4840  1 .2186327E+06   4401783E-03  .1563E+02 -.1104E+03   .9995202  .0046563 -.0306212
T 4841  1 .2174642E+06   4401004E-03 -.2622E+02  .2724E+02   .9999371 -.0004435  .0112088
T 4842  1 .2144329E+06   4400544E-03 -.1757E+03  .1070E+03   .9954352 -.0746075  .0595192
T 4843  1 .2174655E+06   4400853E-03 -.3569E+02  .4768E+02   .9996560 -.0225430  .0134034
T 4844  1 .2155423E+06   4401373E-03 -.1285E+03  .2417E+03   .9955464 -.0565051  .0754616
T 4845  1 .2163631E+06   4400644E-03  .6241E+02 -.1747E+02   .9997203  .0200476 -.0125476
T 4846  1 .2153679E+06   4401013E-03 -.2822E+02 -.1690E+02   .9998430 -.0174012 -.0033406
T 4847  1 .2192622E+06   4401343E-03 -.2092E+02 -.2779E+01   .9999760 -.0051845  .0045996
T 4848  1 .2184316E+06   4401075E-03  .3050E+02 -.1264E+02   .9998101  .0194266 -.0015380
T 4849  1 .2136098E+06   4401073E-03  .1173E+02  .2752E+02   .9995225 -.0102074  .0291652
T 4850  1 .2149666E+06   4400657E-03 -.7044E+02 -.1729E+02   .9998476 -.0135286 -.0110366
T 4851  1 .2167983E+06   4401353E-03  .1820E+00  .6322E+01   .9999946  .0032750  .0002645
T 4852  1 .2159962E+06   4400725E-03 -.3561E+02  .1341E+03   .9989556 -.0130580  .0437861
T 4853  1 .2158247E+06   4400284E-03 -.8882E+02  .1146E+03   .9983890 -.0292674  .0486082
T 4854  1 .2151242E+06   4400390E-03 -.5259E+02 -.7009E+02   .9995557 -.0242046 -.0173951
T 4855  1 .2182532E+06   4401495E-03  .1669E+02  .1098E+03   .9994233 -.0163211  .0297757
T 4856  1 .2173190E+06   4401761E-03 -.5722E+02 -.8022E+02   .9979101 -.0192233 -.0616911
T 4857  1 .2160945E+06   4400554E-03  .5532E+02 -.3130E+02   .9997821  .0205798  .0035081
T 4858  1 .2176817E+06   4401251E-03 -.2720E+02 -.1013E+02   .9998749 -.0157302 -.0016823
T 4859  1 .2172811E+06   4400195E-03  .1686E+02 -.5455E+02   .9989662 -.0113165 -.0440278
T 4860  1 .2177168E+06   4401098E-03  .1703E+02  .1278E+03   .9989722  .0049752  .0450524
T 4861  1 .2178662E+06   4400246E-03 -.8529E+02 -.1958E+02   .9993238 -.0332724 -.0156464
T 4862  1 .2172605E+06   4400924E-03  .1384E+03  .9993E+01   .9998399  .0138411  .0113420
T 4863  1 .2148066E+06   4401200E-03 -.9335E+01 -.1912E+02   .9997331 -.0036244 -.0228144
T 4864  1 .2157671E+06   4401340E-03 -.1356E+02  .1724E+02   .9999750  .0004894  .0070604
T 4865  1 .2158285E+06   4400260E-03 -.5973E+02 -.1832E+00   .9973845 -.0676745  .0253832
T 4866  1 .2163426E+06   4400555E-03 -.5958E+02  .1437E+03   .9990755 -.0150198  .0402817
T 4867  1 .2166371E+06   4401015E-03  .8383E+02  .1077E+03   .9990300  .0336250  .0284321
T 4868  1 .2160124E+06   4400756E-03  .3396E+02 -.4563E+02   .9998226  .0095440 -.0162385
T 4869  1 .2077176E+06   4400831E-03 -.1326E+04 -.6351E+03   .8861913 -.4158749 -.2042378
T 4870  1 .2164922E+06   4400610E-03 -.2979E+02 -.6824E+02   .9999752 -.0012288 -.0069366
T 4871  1 .2146191E+06   4400617E-03 -.1373E+03 -.5931E+02   .9995742 -.0287882  .0047588
T 4872  1 .2160981E+06   4401049E-03 -.4424E+02  .1066E+03   .9981382  .0139182  .0593840
T 4873  1 .2183540E+06   4400663E-03 -.2558E+02  .3984E+02   .9990809 -.0099361  .0416963
T 4874  1 .2173693E+06   4401105E-03 -.2975E+01  .4736E+02   .9999863 -.0002359  .0052380
T 4875  1 .2169476E+06   4400642E-03  .6872E+02  .2005E+02   .9995975  .0262967  .0106496
T 4876  1 .2160553E+06   4400814E-03 -.7274E+01  .6643E+02   .9998908 -.0026014  .0145452
T 4877  1 .2163613E+06   4400580E-03 -.1041E+02  .7195E+02   .9996551 -.0068501  .0253535
T 4878  1 .2166183E+06   4401143E-03  .1527E+02 -.2722E+02   .9999684  .0071271 -.0035112
T 4879  1 .2160317E+06   4401984E-03  .9397E+02  .3836E+02   .9994381  .0268507  .0200637
T 4880  1 .2171209E+06   4400007E-03  .9664E+02  .1047E+03   .9984362  .0435836  .0350102
T 4881  1 .2175895E+06   4400478E-03  .7564E+02  .1537E+02   .9997511  .0212708  .0067318
T 4882  1 .2163632E+06   4400836E-03 -.2055E+02  .4501E+02   .9996484 -.0222602  .0144039
T 4883  1 .2157727E+06   4401372E-03 -.1565E+02  .1623E+03   .9981003  .0063723  .0612802
T 4884  1 .2165325E+06   4401165E-03 -.3561E+02  .8203E+02   .9991821 -.0226796  .0334767
T 4885  1 .2183784E+06   4401169E-03 -.6608E+02 -.8126E+02   .9984067 -.0262542 -.0499477
T 4886  1 .2158427E+06   4401393E-03 -.2595E+01 -.2889E+01   .9999828  .0036563 -.0045763
T 4887  1 .2148638E+06   4401252E-03 -.1234E+02  .2237E+02   .9999312  .0068412  .0095329
T 4888  1 .2146941E+06   4400971E-03 -.5857E+02 -.5770E+01   .9997355 -.0185347 -.0136147
T 4889  1 .2154479E+06   4401238E-03 -.1661E+02  .8343E+01   .9999575 -.0087055  .0030428
T 4890  1 .2167041E+06   4400020E-03  .1700E+03  .2780E+02   .9972391  .0710123  .0217114
T 4891  1 .2136930E+06   4400381E-03 -.2615E+02 -.7922E+02   .9991429 -.0315033 -.0268505
T 4892  1 .2152290E+06   4400987E-03 -.8814E+00 -.4079E+02   .9995643  .0242925 -.0167644
T 4893  1 .2177473E+06   4400561E-03 -.4427E+02 -.5963E+02   .9998343 -.0068329 -.0168714
T 4894  1 .2177865E+06   4401967E-03  .4559E+02 -.6672E+02   .9991242  .0369508 -.0196321
T 4895  1 .2158882E+06   4400435E-03 -.2281E+02  .6572E+02   .9992886  .0030701  .0375889
T 4896  1 .2159128E+06   4400910E-03  .3573E+02 -.2882E+02   .9993830  .0316751 -.0151730
T 4897  1 .2179467E+06   4400969E-03 -.1068E+03 -.1797E+03   .9972007 -.0271458 -.0696693
T 4898  1 .2176216E+06   4401378E-03 -.1111E+01  .1240E+02   .9999866  .0016130 -.0049093
T 4899  1 .2174598E+06   4401239E-03 -.1222E+02  .2754E+02   .9998096 -.0084582  .0175869
T 4900  1 .2139624E+06   4400927E-03  .6976E+01  .5575E+02   .9994017 -.0000897  .0345854
T 4901  1 .2172580E+06   4401559E-03 -.8920E+02  .5712E+02   .9987816 -.0487504  .0076633
T 4902  1 .2159335E+06   4400847E-03  .8379E+01  .3783E+02   .9998457  .0149870  .0091606
T 4903  1 .2174576E+06   4400600E-03  .4306E+02 -.4377E+02   .9997192 -.0174934 -.0159869
T 4904  1 .2170639E+06   4401790E-03 -.7571E+02 -.4621E+02   .9987330 -.0458142 -.0208172
T 4905  1 .2161363E+06   4401473E-03  .1071E+03 -.2958E+02   .9990516  .0433789 -.0037670
T 4906  1 .2165125E+06   4401957E-03  .1314E+03 -.6443E+02   .9982927  .0548086 -.0201934
T 4907  1 .2163301E+06   4400756E-03  .4625E+02  .2709E+02   .9995126  .0139957  .0279036
T 4908  1 .2155490E+06   4400994E-03 -.5322E+02  .1316E+02   .9998419 -.0177762  .0005116
T 4909  1 .2175690E+06   4402011E-03  .5951E+02  .6962E+02   .9993936  .0026980  .0347152
T 4910  1 .2161140E+06   4401076E-03 -.2771E+02  .2519E+02   .9997299 -.0228690  .0041303
T 4911  1 .2173860E+06   4401438E-03  .1840E+03  .9091E+02   .9966721  .0670394  .0463719
T 4912  1 .2157650E+06   4400823E-03 -.5473E+02 -.1527E+02   .9994514 -.0327428  .0049864
T 4913  1 .2169543E+06   4400885E-03  .4612E+02  .1292E+02   .9998331  .0162183  .0084092
T 4914  1 .2180462E+06   4400797E-03 -.2838E+02 -.5065E+02   .9997476 -.0094277 -.0203918
T 4915  1 .2159987E+06   4401474E-03 -.2220E+02 -.1027E+03   .9998659 -.0150692 -.0064053
T 4916  1 .2183154E+06   4401358E-03  .5618E+01 -.1661E+02   .9999766  .0063502 -.0025451
T 4917  1 .2152674E+06   4401014E-03  .4943E+02  .2162E+00   .9998146  .0183305  .0059021
T 4918  1 .2144223E+06   4400512E-03  .8024E+02  .1406E+01   .9996404  .0232598  .0133432
T 4919  1 .2166984E+06   4400142E-03 -.5719E+02  .5895E+02   .9994800 -.0266948  .0180857
T 4920  1 .2172373E+06   4400548E-03  .6169E+02  .3663E+02   .9997189 -.0191978 -.0139110
T 4921  1 .2157729E+06   4400323E-03 -.4392E+02  .2943E+02   .9988180 -.0425346  .0235253
T 4922  1 .2168580E+06   4400729E-03  .2042E+02 -.6004E+01   .9990387 -.0158026 -.0408900
T 4923  1 .2157204E+06   4400268E-03  .8334E+01  .8018E+02   .9989578 -.0197761  .0411375
T 4924  1 .2178302E+06   4400588E-03 -.4075E+02 -.4772E+02   .9991616 -.0404502  .0063171
T 4925  1 .2163007E+06   4400814E-03  .5881E+02  .2264E+02   .9997723  .0207215  .0050994
T 4926  1 .2177481E+06   4401165E-03  .2062E+02 -.2248E+02   .9999676 -.0056223 -.0057588
T 4927  1 .2179805E+06   4401347E-03  .2247E+01  .6491E+01   .9999880 -.0003080  .0048793
T 4928  1 .2165102E+06   4401076E-03 -.1342E+02 -.4844E+02   .9997417 -.0040413 -.0223630
T 4929  1 .2159860E+06   4400650E-03  .4601E+02 -.4983E+01   .9993473  .0276677 -.0232284
T 4930  1 .2166319E+06   4400774E-03  .5036E+02  .4258E+02   .9997241  .0176168  .0155384
T 4931  1 .2181322E+06   4401017E-03 -.3595E+02 -.1062E+03   .9988321 -.0281288 -.0392843
T 4932  1 .2172993E+06   4401153E-03  .3572E+01  .3841E+02   .9999038 -.0038254  .0133322
T 4933  1 .2169224E+06   4401658E-03  .7846E+02  .8594E+02   .9988133  .0295589  .0387063
T 4934  1 .2160660E+06   4400140E-03  .5689E+02  .6240E+02   .9982102 -.0181135 -.0569931
T 4935  1 .2150531E+06   4401151E-03 -.4242E+01  .3369E+02   .9999593  .0087624 -.0021358
T 4936  1 .2143735E+06   4401106E-03 -.1485E+03 -.1613E+03   .9949248 -.0774827 -.0641963
T 4937  1 .2151847E+06   4400728E-03  .6574E+02  .4934E+01   .9996946  .0247097 -.0003765
T 4938  1 .2169718E+06   4401228E-03 -.1927E+01  .5906E+01   .9999293 -.0104006  .0057630
T 4939  1 .2166740E+06   4400803E-03 -.5124E+02 -.2918E+02   .9997494 -.0200045  .0100441
T 4940  1 .2154163E+06   4401154E-03 -.1267E+03  .1303E+02   .9990242 -.0420042  .0136487
T 4941  1 .2172269E+06   4401189E-03  .1623E+02  .1696E+02   .9998336  .0177631  .0041517
T 4942  1 .2182732E+06   4401334E-03 -.1478E+02  .1392E+02   .9999048 -.0119887  .0068287
T 4943  1 .2164733E+06   4401284E-03  .7017E+01  .1496E+02   .9999659  .0082538  .0002916
T 4944  1 .2159648E+06   4400937E-03 -.1905E+02 -.2595E+02   .9995984 -.0254448 -.0124773
T 4945  1 .2157984E+06   4401602E-03 -.1823E+02 -.1162E+03   .9987486 -.0376059 -.0329704
T 4946  1 .2157041E+06   4400887E-03 -.7003E+01 -.3996E+02   .9995090 -.0099985 -.0296954
T 4947  1 .2157896E+06   4400901E-03  .1808E+01 -.5748E+02   .9996688  .0196099 -.0166678
T 4948  1 .2167331E+06   4401426E-03 -.1702E+03 -.1239E+03   .9988795 -.0465049 -.0087732
T 4949  1 .2176237E+06   4401184E-03  .6444E+01 -.2186E+02   .9999307  .0087014  .0079272
T 4950  1 .2154028E+06   4400663E-03  .1160E+02 -.7211E+02   .9988193  .0309346 -.0374571
T 4951  1 .2175957E+06   4400919E-03  .5036E+02 -.3201E+02   .9998530  .0160336 -.0060725
T 4952  1 .2143027E+06   4401066E-03  .3194E+02  .2008E+02   .9998489  .0009841  .0173526
T 4953  1 .2170586E+06   4400898E-03  .6603E+01 -.5299E+02   .9995711 -.0082576 -.0280974
T 4954  1 .2155778E+06   4401253E-03  .4313E+01  .2536E+02   .9999999  .0001627  .0002080
T 4955  1 .2153185E+06   4401231E-03  .2309E+03  .6954E+02   .9952167  .0957325  .0194698
T 4956  1 .2173073E+06   4400662E-03  .5087E+02  .4351E+02   .9994316  .0194350  .0275464
T 4957  1 .2168037E+06   4400207E-03 -.8556E+02 -.9407E+00   .9994790 -.0314134  .0074120
T 4958  1 .2172062E+06   4401334E-03  .6984E+02  .1020E+03   .9993270  .0258498  .0260257
T 4959  1 .2173463E+06   4400829E-03 -.4481E+02 -.4247E+02   .9999509 -.0008764  .0098733
T 4960  1 .2147089E+06   4401532E-03  .9353E+02  .4488E+02   .9984084  .0532442  .0185945
T 4961  1 .2171833E+06   4401532E-03 -.3581E+02  .7823E+02   .9978853 -.0067364  .0646501
T 4962  1 .2149260E+06   4400599E-03 -.3508E+01  .6875E+02   .9994037 -.0028442  .0344122
T 4963  1 .2151738E+06   4401024E-03 -.1032E+03  .8931E+02   .9987357 -.0401577  .0302386
T 4964  1 .2167226E+06   4401873E-03  .1086E+02 -.6600E+02   .9991743  .0214897 -.0344810
T 4965  1 .2162323E+06   4401965E-03  .1782E+02  .8635E+02   .9984721 -.0014646  .0552380
T 4966  1 .2160837E+06   4400735E-03  .3234E+02  .3802E+02   .9997836 -.0170586  .0119074
T 4967  1 .2184594E+06   4400516E-03 -.1072E+03  .3716E+02   .9980772 -.0566479  .0251568
T 4968  1 .2151736E+06   4400006E-03 -.4955E+02 -.6400E+02   .9989706 -.0334765 -.0306111
T 4969  1 .2156160E+06   4400108E-03  .5419E+01  .7816E+02   .9986673 -.0093708  .0507515
T 4970  1 .2148303E+06   4400027E-03  .6312E+02  .4544E+02   .9987552  .0452741  .0209335
T 4971  1 .2164551E+06   4400679E-03 -.7026E+02  .2132E+02   .9998162 -.0190950 -.0017326
T 4972  1 .2164802E+06   4400226E-03  .8693E+02 -.3237E+02   .9996410  .0216445 -.0157943
T 4973  1 .2161373E+06   4400977E-03  .4337E+02  .2406E+01   .9998424  .0177336  .0008060
T 4974  1 .2159291E+06   4401908E-03 -.4793E+02  .8904E+02   .9994792 -.0188688  .0261794
T 4975  1 .2164211E+06   4401055E-03  .3142E+02 -.2303E+02   .9993234  .0330440  .0161508
T 4976  1 .2153598E+06   4402040E-03 -.2176E+02 -.7706E+02   .9982454 -.0178602 -.0564545
T 4977  1 .2150161E+06   4400811E-03 -.1110E+02  .6278E+02   .9999408  .0062873  .0088752
T 4978  1 .2174071E+06   4401061E-03 -.7068E+01  .1629E+02   .9997749 -.0169894 -.0127098
T 4979  1 .2162478E+06   4401327E-03 -.1001E+02  .1486E+02   .9999872  .0012252 -.0049121
T 4980  1 .2153766E+06   4400920E-03  .6328E+01  .5433E+02   .9997831  .0024455  .0206809
T 4981  1 .2171405E+06   4401214E-03  .1669E+01 -.2953E+02   .9999588 -.0087406 -.0024428
T 4982  1 .2156881E+06   4401197E-03 -.1515E+01  .1198E+02   .9998567  .0114237  .0124897
T 4983  1 .2182096E+06   4400914E-03 -.2824E+02  .3877E+02   .9996710  .0000043  .0256497
T 4984  1 .2150664E+06   4401062E-03  .2578E+02 -.4883E+01   .9998128  .0193461 -.0001316
T 4985  1 .2188500E+06   4400995E-03  .2990E+01 -.5621E+02   .9997123  .0002097 -.0239847
T 4986  1 .2165620E+06   4400887E-03  .3583E+02  .2811E+02   .9993391  .0008025  .0363414
T 4987  1 .2169674E+06   4400480E-03 -.4861E+01  .5532E+02   .9992882 -.0038832  .0375237
T 4988  1 .2153462E+06   4400403E-03 -.4111E+02 -.3714E+02   .9994913 -.0085788 -.0307170
T 4989  1 .2168497E+06   4401073E-03 -.4683E+02  .2407E+01   .9997384 -.0227705  .0021556
T 4990  1 .2153082E+06   4400546E-03 -.9022E+01  .1189E+03   .9990451  .0017323  .0436560
T 4991  1 .2164401E+06   4400491E-03 -.5635E+02  .2326E+03   .9978945 -.0109842  .0639219
T 4992  1 .2153962E+06   4400844E-03  .4987E+02  .8878E+01   .9997713  .0037195 -.0210619
T 4993  1 .2178282E+06   4400508E-03 -.5737E+01 -.8091E+02   .9996861 -.0037226 -.0247767
T 4994  1 .2190000E+06   4400543E-03  .2840E+02 -.6183E+02   .9994820  .0016471 -.0321398
T 4995  1 .2174622E+06   4401187E-03  .3049E+02 -.2244E+02   .9999414  .0108289 -.0000753
T 4996  1 .2154461E+06   4400512E-03  .3020E+02  .2519E+00   .9995762  .0284424  .0062036
T 4997  1 .2170158E+06   4400511E-03  .2037E+01 -.7055E+02   .9998102  .0078133 -.0178485
T 4998  1 .2186670E+06   4401821E-03 -.9785E+02  .6787E+01   .9995327 -.0255605 -.0167634
T 4999  1 .2179695E+06   4401436E-03  .1082E+03  .2685E+02   .9989541  .0434223  .0143221
T 5000  1 .2178096E+06   4400324E-03  .5873E+02 -.4285E+02   .9995036  .0281745 -.0141010
T 5001  1 .2161266E+06   4402015E-03 -.2607E+02 -.7788E+02   .9999513  .0091500 -.0037034
T 5002  1 .2149264E+06   4401179E-03 -.1888E+02 -.3280E+02   .9999805 -.0055201 -.0029277
T 5003  1 .2167087E+06   4400848E-03  .6100E+01  .5267E+02   .9996731  .0233408  .0104307
T 5004  1 .2161390E+06   4400645E-03 -.2288E+02  .6233E+02   .9996519  .0019475  .0263124
T 5005  1 .2176410E+06   4401183E-03  .1012E+02 -.2812E+02   .9997994  .0195720 -.0042426
T 5006  1 .2147099E+06   4400486E-03 -.8000E+01  .8030E+02   .9998027  .0048285  .0192684
T 5007  1 .2186975E+06   4400319E-03  .1269E+03 -.8222E+02   .9995747  .0264692 -.0122387
T 5008  1 .2158095E+06   4400323E-03  .6419E+02  .1213E+03   .9976029  .0033225  .0691191
T 5009  1 .2175104E+06   4401056E-03 -.1523E+02 -.4853E+02   .9998105  .0093107 -.0170964
T 5010  1 .2172544E+06   4401044E-03  .3840E+02 -.1200E+02   .9996350  .0218860  .0158359
T 5011  1 .2163113E+06   4400109E-03 -.5153E+02  .1267E+01   .9993446 -.0361053  .0026062
T 5012  1 .2170318E+06   4401194E-03 -.1724E+02 -.1285E+02   .9999618 -.0033473 -.0080687
T 5013  1 .2168167E+06   4400679E-03 -.4872E+02  .3355E+02   .9991629 -.0394998  .0106385
T 5014  1 .2163302E+06   4401187E-03 -.2106E+02  .7732E+01   .9999232 -.0096944  .0077186
T 5015  1 .2168582E+06   4401218E-03 -.1466E+02 -.9164E+02   .9977917 -.0080561 -.0659310
T 5016  1 .2158546E+06   4401255E-03 -.5755E+01 -.2816E+02   .9998385 -.0167982 -.0063813
T 5017  1 .2167459E+06   4401016E-03  .3848E+02 -.3603E+02   .9997400  .0170289 -.0151665
T 5018  1 .2156974E+06   4401032E-03  .3284E+02  .3048E+02   .9999927 -.0037718 -.0005596
T 5019  1 .2142683E+06   4401219E-03 -.2775E+02  .3471E+01   .9999698 -.0037284 -.0068125
T 5020  1 .2141903E+06   4400719E-03 -.1522E+00 -.6430E+02   .9995642  .0045707 -.0291638
T 5021  1 .2148135E+06   4401199E-03 -.2482E+02  .1880E+02   .9998621 -.0159270 -.0046923
T 5022  1 .2167088E+06   4400950E-03  .1047E+03  .3591E+02   .9986861  .0472667  .0197962
T 5023  1 .2173637E+06   4401110E-03  .1476E+02  .4172E+02   .9997953  .0026036  .0200640
T 5024  1 .2176904E+06   4401767E-03 -.1020E+03 -.4978E+02   .9991663 -.0343001 -.0221419
T 5025  1 .2173690E+06   4401123E-03  .9994E+01  .6204E+01   .9999047 -.0128233  .0051088
T 5026  1 .2153065E+06   4401487E-03  .6827E+02 -.6569E+02   .9976580  .0681472 -.0058722
T 5027  1 .2170365E+06   4401277E-03  .2377E+02 -.1329E+02   .9996965  .0035977 -.0243716
T 5028  1 .2182370E+06   4401141E-03  .1186E+03 -.1264E+03   .9977467  .0440721 -.0505888
T 5029  1 .2156671E+06   4401973E-03 -.1126E+03  .1581E+03   .9996834  .0017821  .0250994
T 5030  1 .2177900E+06   4400883E-03  .5588E+02  .1185E+02   .9997938 -.0004153  .0203033
T 5031  1 .2159448E+06   4401210E-03 -.1533E+01 -.1679E+02   .9999186  .0056439 -.0114433
T 5032  1 .2182581E+06   4401230E-03  .1732E+02 -.3152E+02   .9999203  .0023947 -.0123951
T 5033  1 .2159339E+06   4400609E-03 -.4069E+02 -.2836E+02   .9994593  .0314674  .0095338
T 5034  1 .2166438E+06   4401154E-03 -.1290E+01 -.2214E+02   .9999807 -.0043132 -.0044729
T 5035  1 .2168928E+06   4400854E-03  .4926E+02 -.2443E+02   .9995137  .0200230 -.0239043
T 5036  1 .2148451E+06   4401828E-03 -.1766E+03  .3856E+01   .9974118 -.0718503  .0026967
T 5037  1 .2152182E+06   4401807E-03  .1365E+02 -.1037E+03   .9971236 -.0336837 -.0678971
T 5038  1 .2143190E+06   4401738E-03 -.1010E+03  .1128E+03   .9992261 -.0264273  .0291358
T 5039  1 .2163028E+06   4401097E-03 -.3610E+02  .1840E+02   .9997712 -.0195808 -.0086066
T 5040  1 .2177902E+06   4401109E-03  .9047E+01  .3137E+02   .9999463  .0042422  .0094532
T 5041  1 .2162093E+06   4401178E-03 -.3118E+02  .2042E+02   .9997266 -.0210441  .0101921
T 5042  1 .2136358E+06   4400348E-03  .7107E+03  .9141E+02   .9873791  .1580709  .0098037
T 5043  1 .2148358E+06   4401001E-03  .2195E+02  .4380E+02   .9997318  .0231543  .0005317
T 5044  1 .2160447E+06   4400144E-03  .2490E+02 -.8947E+02   .9995319  .0179393 -.0247828
T 5045  1 .2164865E+06   4401793E-03  .3704E+02  .8866E+02   .9995275  .0111734  .0286334
T 5046  1 .2169578E+06   4401204E-03 -.2606E+02  .9074E+01   .9999063  .0053826  .0125833
T 5047  1 .2147754E+06   4401059E-03  .3155E+02  .9353E+01   .9997617  .0069606  .0206916
T 5048  1 .2177149E+06   4401348E-03  .8353E+02 -.3966E+02   .9980413 -.0202301 -.0591964
T 5049  1 .2165059E+06   4400902E-03 -.3199E+02  .8124E+02   .9983483  .0003589  .0574500
T 5050  1 .2163273E+06   4400572E-03 -.6900E+02 -.2781E+02   .9997879 -.0199914 -.0049439
T 5051  1 .2157487E+06   4401539E-03 -.1207E+03 -.1169E+03   .9972913 -.0458405 -.0575206
T 5052  1 .2181202E+06   4401004E-03  .3292E+02  .3642E+02   .9998495  .0170140 -.0033921
T 5053  1 .2163524E+06   4400935E-03  .3711E+02  .3216E+02   .9999332  .0103814 -.0050730
T 5054  1 .2177701E+06   4400159E-03 -.2897E+02 -.8776E+02   .9998526  .0002115 -.0171654
T 5055  1 .2153622E+06   4400777E-03 -.3754E+02  .2871E+00   .9998366  .0166604  .0070175
T 5056  1 .2167236E+06   4400939E-03 -.4147E+02 -.2689E+02   .9993175 -.0340692 -.0142775
T 5057  1 .2155280E+06   4400835E-03  .2489E+02 -.5632E+02   .9997417 -.0024221 -.0225991
T 5058  1 .2161604E+06   4401851E-03  .5348E+02 -.2005E+02   .9995048  .0091508 -.0301054
T 5059  1 .2150777E+06   4401077E-03  .2887E+02 -.3074E+02   .9996354 -.0178286 -.0202798
T 5060  1 .2162442E+06   4400184E-03 -.4558E+02 -.8411E+02   .9998042  .0079723 -.0181112
T 5061  1 .2177362E+06   4401377E-03 -.4243E+01  .6678E+01   .9999559  .0013325  .0092977
T 5062  1 .2162089E+06   4400969E-03 -.1085E+03 -.1609E+02   .9989191 -.0439753  .0150593
T 5063  1 .2156194E+06   4400993E-03 -.4043E+02  .1875E+02   .9998768 -.0148130  .0051942
T 5064  1 .2174493E+06   4400888E-03 -.4105E+02 -.4981E+02   .9996656 -.0151114 -.0209825
T 5065  1 .2169563E+06   4400818E-03  .5449E+02 -.2787E+02   .9998360  .0029852 -.0178627
T 5066  1 .2171785E+06   4400436E-03 -.5935E+02 -.1016E+02   .9997816 -.0192407  .0081624
T 5067  1 .2166507E+06   4401307E-03  .1549E+02  .1003E+02   .9999943 -.0033395  .0005713
T 5068  1 .2165194E+06   4401233E-03 -.2047E+02  .1772E+02   .9998248  .0047875  .0180966
T 5069  1 .2148190E+06   4400900E-03  .5708E+02 -.9616E+01   .9998711  .0129656 -.0094733
T 5070  1 .2157165E+06   4401070E-03 -.4529E+02 -.1435E+02   .9997390 -.0163556 -.0159504
